,x,y
14137,0.24668578570530522,1.0
14138,1.07368029906892,0.0
14139,0.8426309223332407,1.0
14140,0.6391178526486719,0.0
14141,0.33213468171356986,1.0
14142,0.9300356144650327,0.0
14143,0.13841007329314317,1.0
14144,0.7744670964213656,0.0
14145,0.5221704014628322,1.0
14146,0.37324548068772645,1.0
14147,0.23141662706260605,0.0
14148,0.2385198164774324,1.0
14149,0.34653001649015625,0.0
14150,0.6237616634641729,1.0
14151,0.013312912156335704,1.0
14152,0.0784643922144275,1.0
14153,0.23179432593588722,1.0
14154,0.26478581924429434,1.0
14155,0.17411656590440308,0.0
14156,0.5436476168019353,0.0
14157,0.06297017798622621,0.0
14158,0.287257010371274,1.0
14159,0.4931100985255998,1.0
14160,0.3664514173394845,1.0
14161,0.06322699276855535,1.0
14162,0.38333454667916717,0.0
14163,0.06580775355840754,0.0
14164,0.058151044986679605,1.0
14165,0.23982007030800367,0.0
14166,2.819238372139043,0.0
14167,0.18245774338931184,1.0
14168,0.15331944394037297,1.0
14169,0.49897835004686064,1.0
14170,0.059549697407951345,1.0
14171,0.0020844140990725134,1.0
14172,0.2536836967563374,0.0
14173,0.15276518931230035,1.0
14174,0.07348800238658541,1.0
14175,0.10181292054943682,0.0
14176,1.729926050813721,0.0
14177,1.1116135907836953,0.0
14178,0.024824272016193066,1.0
14179,0.540116440951534,0.0
14180,0.23230928756240068,0.0
14181,0.11454091003954803,1.0
14182,0.23149177221501854,1.0
14183,0.20612429540854904,1.0
14184,0.06882777290792162,1.0
14185,0.25471251832798153,1.0
14186,0.020287376746401076,1.0
14187,0.18732381709753362,1.0
14188,0.12071027189154007,0.0
14189,3.5237767396974364,0.0
14190,0.5784686855567985,0.0
14191,4.390429480230902,0.0
14192,0.7759525482235455,0.0
14193,0.14301510725682984,1.0
14194,0.09785302285132107,1.0
14195,0.06493009061148496,1.0
14196,0.5392908773154883,0.0
14197,0.4076721468321982,1.0
14198,1.0386678764879516,0.0
14199,1.1680179675991131,0.0
14200,1.3504842672899242,0.0
14201,0.21851266528662372,1.0
14202,0.1384182846228809,1.0
14203,0.19082181867798959,0.0
14204,0.553113785609495,0.0
14205,0.7497848334992951,0.0
14206,2.79952012061812,0.0
14207,0.05673766900898233,1.0
14208,1.9264972078916998,0.0
14209,0.0873014512095131,1.0
14210,0.03894403206122419,1.0
14211,0.1024613770687515,1.0
14212,0.2114020367639502,1.0
14213,0.18004149725180527,0.0
14214,0.1001700575996736,1.0
14215,2.6928721431597458,0.0
14216,0.38857484405747234,1.0
14217,0.051152418883822076,0.0
14218,0.9389494665880612,0.0
14219,1.1763067677022365,0.0
14220,0.38675967857450294,1.0
14221,0.004180390921619234,0.0
14222,1.696055282156486,0.0
14223,0.6723830544887933,0.0
14224,0.8631570605215841,0.0
14225,0.167845611311146,1.0
14226,0.19859244720337568,1.0
14227,0.17579537241563484,1.0
14228,0.06274528254490985,1.0
14229,0.10460024215870561,0.0
14230,0.6635241422241447,0.0
14231,0.04201289841319761,1.0
14232,1.0847474089222566,0.0
14233,0.07991249964493864,1.0
14234,0.44719669828522357,1.0
14235,0.09596514795413752,1.0
14236,0.07924949647731805,1.0
14237,0.1908125552131662,1.0
14238,0.22773050527105126,1.0
14239,0.4217883861787624,1.0
14240,0.17469505598838914,0.0
14241,0.013913738696820225,1.0
14242,0.012859564846912913,1.0
14243,0.08952169744572347,1.0
14244,0.65444328543209,0.0
14245,0.2694926325960309,1.0
14246,0.9060353845336954,0.0
14247,0.3325460364148849,1.0
14248,0.2850106223586792,1.0
14249,0.3916325572800346,1.0
14250,0.34770383140993233,1.0
14251,0.0875691739861042,1.0
14252,0.12946223701322565,1.0
14253,0.014140204773481263,1.0
14254,1.5041839415482114,0.0
14255,0.38677827975430573,1.0
14256,0.4002076487412494,1.0
14257,1.917907446637932,0.0
14258,0.2719272817221879,0.0
14259,0.5576054879095467,0.0
14260,0.024544588688329955,1.0
14261,0.03912223738526954,1.0
14262,0.8212056494757132,0.0
14263,0.16724431568010847,0.0
14264,0.7408299619221904,0.0
14265,0.07347551938897783,1.0
14266,0.19430263140386908,1.0
14267,0.3606781127313489,0.0
14268,0.350176743641695,0.0
14269,0.7144004524204695,0.0
14270,0.30350009507336534,0.0
14271,0.10666902100330647,1.0
14272,0.1759834063429524,1.0
14273,0.34865650711052115,0.0
14274,0.18654805618648132,0.0
14275,0.27511831736549774,1.0
14276,0.45167349867600115,0.0
14277,0.027385838517426625,1.0
14278,1.3427100011674138,0.0
14279,1.7087113227088273,0.0
14280,2.9218054405346403,0.0
14281,0.06197313430458874,1.0
14282,0.14953602853483092,1.0
14283,0.013805477140770362,1.0
14284,0.8296186340665697,0.0
14285,1.716704170563903,0.0
14286,1.393987697386643,0.0
14287,0.3680576842204866,0.0
14288,0.22155682727085957,0.0
14289,0.35639673981541364,1.0
14290,0.49154791529630243,1.0
14291,1.4834688094702568,0.0
14292,1.7390284475187272,0.0
14293,0.43026133140498446,0.0
14294,0.73046379790318,0.0
14295,1.8115956054739342,0.0
14296,2.0244605593051985,0.0
14297,0.36353253451481227,0.0
14298,0.6919150026717777,0.0
14299,0.009734032642052875,0.0
14300,2.980881145460282,0.0
14301,0.004711159679950058,0.0
14302,0.627050540320602,0.0
14303,0.8261450078130155,0.0
14304,0.22989808287044983,1.0
14305,0.12250877920607617,1.0
14306,2.5658938510365745,0.0
14307,0.022950924321312165,1.0
14308,0.08184200140094781,1.0
14309,0.4957092627953736,1.0
14310,2.6190522888224517,0.0
14311,0.3184426935404787,1.0
14312,3.099345967825832,0.0
14313,0.4223254435926469,0.0
14314,1.5956568198479202,0.0
14315,0.1330580906852835,0.0
14316,0.21987853874673627,0.0
14317,0.775701244148894,0.0
14318,0.002161705970367746,0.0
14319,2.4029652222586373,0.0
14320,0.3813085353837704,1.0
14321,0.03917114896408752,1.0
14322,0.0745869490160767,1.0
14323,0.08897471844691991,1.0
14324,0.4150922610785169,1.0
14325,0.05006593834553161,1.0
14326,0.12230768179463475,1.0
14327,0.720886959952361,0.0
14328,0.058644981488896034,1.0
14329,0.1953708827933644,0.0
14330,0.07468741769708775,1.0
14331,0.2476683486691824,1.0
14332,0.1782201878752391,1.0
14333,0.0813756177023399,0.0
14334,0.04276484547716539,1.0
14335,0.031321500573093526,1.0
14336,0.3581818590177888,0.0
14337,0.13766331757406647,1.0
14338,0.08334959615844045,1.0
14339,0.0007526493651904314,1.0
14340,1.7195329596041036,0.0
14341,0.13732924654894896,1.0
14342,0.01790025568546613,0.0
14343,0.010929922639232667,0.0
14344,0.626985690232289,1.0
14345,0.6873605891424728,1.0
14346,0.32924116020289645,1.0
14347,0.3365635245977143,0.0
14348,0.3085089999005411,1.0
14349,0.05977728529234675,1.0
14350,0.015400530312470379,0.0
14351,0.14962565751218132,1.0
14352,0.14338948919214928,1.0
14353,0.2016309016097123,1.0
14354,0.025589412911110578,0.0
14355,1.1757244795769783,0.0
14356,0.07603708191362006,1.0
14357,1.308304007324055,0.0
14358,0.21665486954454516,1.0
14359,0.38003101962189695,0.0
14360,0.14108084214557143,1.0
14361,3.495223217041984,0.0
14362,0.12953573756896833,1.0
14363,4.884902161812667,0.0
14364,0.13939127502437476,1.0
14365,0.04455963076706834,1.0
14366,0.4018432066794486,1.0
14367,1.0844779792649566,0.0
14368,0.7582493584579919,0.0
14369,0.0631271835414729,1.0
14370,0.08283310890474686,1.0
14371,0.33517831056312114,0.0
14372,1.107812139790634,0.0
14373,0.3287598905768636,1.0
14374,0.03144502252252453,1.0
14375,1.5008706996013417,0.0
14376,1.2059024609989117,0.0
14377,0.11404123909671421,1.0
14378,1.9868658226439788,0.0
14379,0.32849357187104217,1.0
14380,0.1988521893991114,0.0
14381,0.4810440512995831,0.0
14382,0.24848269380451088,0.0
14383,0.24572376342217955,0.0
14384,0.022351600770293863,1.0
14385,0.06892469730095047,0.0
14386,1.0524633845068363,0.0
14387,0.10325189178263035,1.0
14388,0.29097395033578427,1.0
14389,0.8329649655208073,0.0
14390,0.12814450227566507,1.0
14391,0.0015830870464524423,1.0
14392,0.03418313208364256,0.0
14393,0.0915323055745276,0.0
14394,1.5657521178503244,0.0
14395,0.015727704827920228,1.0
14396,0.2230606441800037,0.0
14397,1.0374883053040311,0.0
14398,2.1147384315059705,0.0
14399,0.12622101007825587,0.0
14400,0.7517848223321583,0.0
14401,0.491818550694306,1.0
14402,0.2029932739648974,0.0
14403,0.011491281219633546,1.0
14404,0.5786821861711272,0.0
14405,1.147103394097083,0.0
14406,0.4653458544980617,0.0
14407,0.3215154929861872,0.0
14408,0.014134941292563106,1.0
14409,0.6972598431382894,0.0
14410,0.15272913919066725,0.0
14411,0.21869085659305057,0.0
14412,0.6711608297752649,0.0
14413,0.2539903289956793,0.0
14414,0.024841225461941348,0.0
14415,1.950646014868523,0.0
14416,0.7628107941842898,0.0
14417,1.2002125129435512,0.0
14418,1.192138480711813,0.0
14419,0.1012692829979724,1.0
14420,0.4163840605615578,0.0
14421,0.1928380070939273,1.0
14422,0.6255269689142353,0.0
14423,0.39168944647076737,1.0
14424,0.1784166188768819,1.0
14425,0.23759804966711734,1.0
14426,0.4670574120804885,0.0
14427,0.3458694504341704,0.0
14428,0.36746844195965034,0.0
14429,0.5013885348604167,0.0
14430,1.987593768801883,0.0
14431,0.07948208768351425,1.0
14432,1.2068250677536612,0.0
14433,0.0545905836940781,1.0
14434,0.6988593597327797,0.0
14435,0.0702376394848996,0.0
14436,0.1130672367715727,0.0
14437,0.17920586565851407,0.0
14438,0.06653152406235513,1.0
14439,0.1455933120120798,1.0
14440,0.4738163117028727,0.0
14441,0.14205079583262656,1.0
14442,0.47135304057752314,0.0
14443,0.9009530621890655,0.0
14444,0.3360068274474828,0.0
14445,0.2857608856574867,1.0
14446,1.1330875096253044,0.0
14447,0.45773848011007756,0.0
14448,0.7280439614298009,0.0
14449,0.029137352985251212,0.0
14450,0.9652677835594271,0.0
14451,0.0477887016726283,1.0
14452,0.12798365119286784,1.0
14453,0.7078909740318902,1.0
14454,2.2389107622516176,0.0
14455,0.5318629605942093,1.0
14456,0.08980279735902666,1.0
14457,0.010170054449464607,1.0
14458,0.6807860269214653,0.0
14459,0.44586740114352874,0.0
14460,0.026304244888837244,1.0
14461,0.6263082953228223,0.0
14462,0.0012126859554940528,1.0
14463,0.18581585527568564,1.0
14464,0.43008263938822566,0.0
14465,0.8925288724172792,0.0
14466,0.09289591151390633,1.0
14467,0.1515277057486832,1.0
14468,0.9558114235135299,0.0
14469,1.463622625042711,0.0
14470,0.322710138324732,0.0
14471,0.2890727184268837,0.0
14472,0.26013884122578174,0.0
14473,0.5435911114942872,0.0
14474,2.2008230263920647,0.0
14475,0.2603976353091204,1.0
14476,0.0004411257854207998,1.0
14477,1.1836667042464475,0.0
14478,2.106218997059018,0.0
14479,0.2976813544850832,1.0
14480,1.357752623615813,0.0
14481,0.5645613211820059,0.0
14482,0.04636504486288982,0.0
14483,2.1425823313319503,0.0
14484,0.4464205850301725,0.0
14485,1.2725980767088445,0.0
14486,0.6185203647213244,0.0
14487,2.1481847204299096,0.0
14488,0.21779861089978444,1.0
14489,0.28743860927178605,0.0
14490,0.26661582492832575,1.0
14491,0.34505879035943243,0.0
14492,0.0850339612776143,0.0
14493,0.14885132768679313,0.0
14494,1.419083424278535,0.0
14495,0.05124751394182334,1.0
14496,0.010049267151397472,1.0
14497,0.007669270420486789,1.0
14498,0.10922498770741954,0.0
14499,0.2675868384808186,1.0
14500,0.04820952020350687,1.0
14501,0.1681114486636677,1.0
14502,0.288442652333041,1.0
14503,0.1414191103472594,1.0
14504,0.074101553084157,1.0
14505,0.3849911493714722,1.0
14506,0.018637452336780286,1.0
14507,1.0352622020210092,0.0
14508,0.04335373262561119,1.0
14509,0.2542213466880163,1.0
14510,0.12461071627493764,1.0
14511,0.037863524389867204,1.0
14512,0.7330702228482636,0.0
14513,0.4268555815416854,0.0
14514,0.18837566124745614,0.0
14515,0.833997069938959,0.0
14516,0.5283658948866455,0.0
14517,0.09376007829779545,1.0
14518,0.9618494025813757,0.0
14519,4.069731506668492,0.0
14520,0.5978357779926248,0.0
14521,0.19845159442115287,1.0
14522,0.011778588596863981,1.0
14523,0.6699555777638421,0.0
14524,2.3052370656535786,0.0
14525,0.13212917864481988,1.0
14526,0.833613256026928,0.0
14527,0.6102529843883471,0.0
14528,2.0504634403894517,0.0
14529,0.10315091976275166,1.0
14530,4.016086182746601,0.0
14531,0.1229620410127592,1.0
14532,0.37414489770574855,0.0
14533,0.34523799665067006,1.0
14534,0.7077343700257273,0.0
14535,0.2860140038150272,0.0
14536,0.19245968478986367,1.0
14537,0.3157954562698239,0.0
14538,0.00831874974840367,0.0
14539,0.39625542488723914,1.0
14540,0.09231481301371833,1.0
14541,0.9855014205684136,0.0
14542,1.3296965479670126,0.0
14543,0.5292099454446599,0.0
14544,0.8886195270505006,0.0
14545,1.2534621284584087,0.0
14546,0.1365412978942573,0.0
14547,0.038532529467828654,1.0
14548,0.9232101075147391,0.0
14549,0.4312995284433555,0.0
14550,0.33403912711633627,0.0
14551,1.399395217311228,0.0
14552,0.11919223287166246,1.0
14553,1.2421786582389915,0.0
14554,0.23946760851530263,0.0
14555,0.05899119906398449,0.0
14556,0.04474594288493622,0.0
14557,0.2082850834551011,1.0
14558,1.8044254645310722,0.0
14559,2.3761267040681644,0.0
14560,0.21580798414428884,0.0
14561,1.1131109692738532,0.0
14562,0.2157978616330034,0.0
14563,0.052067826272167765,1.0
14564,0.666032599425738,0.0
14565,0.12562668472030916,1.0
14566,0.48850189953482304,1.0
14567,1.0693649314543607,0.0
14568,0.24127307014914684,1.0
14569,1.5215381992435306,0.0
14570,0.20062852220155555,1.0
14571,3.985711862083605,0.0
14572,0.1796949560809249,0.0
14573,0.02448219287604147,0.0
14574,0.14432283235177457,1.0
14575,0.06291542339262636,1.0
14576,0.9281262476268305,0.0
14577,0.22677546243506996,0.0
14578,0.7984991794631812,0.0
14579,0.3854564783035211,0.0
14580,0.05827089415353977,1.0
14581,0.0026253749159607445,1.0
14582,0.006008671916621632,1.0
14583,0.10190529097549057,1.0
14584,0.3435214657850062,1.0
14585,0.06458873328356138,1.0
14586,0.02879655104453059,1.0
14587,0.0045964682829642365,1.0
14588,0.23701812631731767,1.0
14589,0.2727642999656311,1.0
14590,0.12022201068152537,1.0
14591,0.5242676399791247,0.0
14592,0.6639111402248757,1.0
14593,0.10115529927920158,1.0
14594,0.28171038910544116,1.0
14595,0.04296390232941119,1.0
14596,0.2639895869604744,1.0
14597,0.4490854439970251,1.0
14598,1.3084546111018718,0.0
14599,0.7916443232007387,0.0
14600,0.20907553082002692,1.0
14601,3.3373385554566477,0.0
14602,0.0043922688286714565,1.0
14603,1.168417649121033,0.0
14604,0.9626884782670565,0.0
14605,0.23991521260937063,1.0
14606,0.23621586141618856,0.0
14607,0.5632657794559444,1.0
14608,2.702956712080511,0.0
14609,0.056219762166214306,1.0
14610,0.10091785049401301,1.0
14611,0.5120973282823033,0.0
14612,0.025570318868230194,0.0
14613,0.06816083335010607,0.0
14614,0.9613903830120614,1.0
14615,0.5527374590589434,1.0
14616,0.07424695104472766,1.0
14617,0.16143055142338783,1.0
14618,1.9009653516260447,0.0
14619,0.19119341416703065,1.0
14620,0.8171879191905562,0.0
14621,0.06615416161630645,1.0
14622,0.3678106236030651,0.0
14623,0.13692085577600424,0.0
14624,0.06514145961762983,1.0
14625,0.09934195647947175,1.0
14626,0.15285612074916144,1.0
14627,0.24867689084996708,1.0
14628,0.6015851730410525,0.0
14629,0.1983851203760063,1.0
14630,1.305445652614272,0.0
14631,2.8687026729036513,0.0
14632,0.07930203221247578,1.0
14633,0.24139642157084384,1.0
14634,0.09859031483716574,1.0
14635,0.1122264978780032,1.0
14636,0.30814732003501094,1.0
14637,1.947645331549233,0.0
14638,1.470396726559603,0.0
14639,0.1122451212812361,1.0
14640,0.6350270067712993,0.0
14641,0.04064525082929832,1.0
14642,1.024506193579236,0.0
14643,0.11348473017278969,1.0
14644,1.5718029402016487,0.0
14645,1.3759226824529833,0.0
14646,0.32663546584363495,0.0
14647,2.0998549350532127,0.0
14648,0.10530205123427337,1.0
14649,0.11677172879163694,1.0
14650,0.293664570284346,0.0
14651,0.010933299136102881,1.0
14652,1.495706409936155,0.0
14653,0.127995712431342,1.0
14654,1.73427220938199,0.0
14655,0.4017550066881107,0.0
14656,0.17526913121517762,1.0
14657,0.3749655423005147,1.0
14658,0.020356234066559748,1.0
14659,0.11704515137830374,1.0
14660,0.0027420012481456073,1.0
14661,0.4904912821288842,1.0
14662,0.11712235580916991,1.0
14663,0.014600993491675249,1.0
14664,0.18454562755288412,0.0
14665,0.7998175626466697,0.0
14666,0.10910053010260318,1.0
14667,1.59940743804179,0.0
14668,0.007162717009949799,1.0
14669,1.353670278210703,0.0
14670,0.3002036829097109,0.0
14671,0.19935306741613276,1.0
14672,0.3841819525357311,0.0
14673,0.15235540626051197,1.0
14674,4.267659931866799,0.0
14675,2.1617411391092816,0.0
14676,0.46250443513976475,0.0
14677,0.07368431319907519,1.0
14678,3.4935114921536727,0.0
14679,1.8901772905792924,0.0
14680,0.8056381621605101,0.0
14681,1.3461163920549615,0.0
14682,1.9362772866727007,0.0
14683,1.0662607393614931,0.0
14684,0.8880149207659941,0.0
14685,0.8518499716890905,0.0
14686,0.013283055751074196,0.0
14687,0.21705141227827932,1.0
14688,0.5251222762551551,1.0
14689,1.7503656391617777,0.0
14690,0.1568393822837348,0.0
14691,0.10082549077057813,0.0
14692,0.07262687598334323,1.0
14693,0.4661838718616218,1.0
14694,1.3586978559453715,0.0
14695,0.7806475119019833,0.0
14696,0.10273419241728428,1.0
14697,0.22877091339205294,1.0
14698,1.0061893452363457,0.0
14699,0.48279084791178767,0.0
14700,0.20221968804280463,1.0
14701,0.7447258388196057,1.0
14702,0.3364688827695114,1.0
14703,0.058654230834901545,1.0
14704,0.1308538023866009,1.0
14705,0.1338050337687258,1.0
14706,0.9490623956233843,0.0
14707,0.8669492757078658,0.0
14708,0.027078416587233096,1.0
14709,0.6158578548510996,0.0
14710,1.5129224727045525,0.0
14711,0.060969827976161434,1.0
14712,0.01003079431874474,0.0
14713,1.7290319769867821,0.0
14714,0.15411987982570077,1.0
14715,0.31272519863318415,1.0
14716,0.4331701024697214,0.0
14717,0.059948069593337594,1.0
14718,0.2896883697093099,1.0
14719,0.38747224994366936,1.0
14720,1.3225488424211744,0.0
14721,0.021730366980132733,1.0
14722,0.06102101303096592,1.0
14723,0.07380266664857858,1.0
14724,0.11450089797055904,0.0
14725,1.124758793141459,0.0
14726,1.9324750203621288,0.0
14727,0.1470979806173696,1.0
14728,1.334553096232239,0.0
14729,6.083103062720047,0.0
14730,0.5206656132665752,1.0
14731,2.596707669291433,0.0
14732,0.31244254948394,1.0
14733,1.8887422746552862,0.0
14734,0.9294583614894147,0.0
14735,0.1293340912874372,1.0
14736,0.6044363498543927,0.0
14737,0.07320633607696335,1.0
14738,0.6134364818494058,0.0
14739,0.29306474174733305,1.0
14740,0.7389858510738305,0.0
14741,0.03959610539949524,0.0
14742,0.14438329196821814,1.0
14743,0.15004183329795706,1.0
14744,0.16832888555191905,1.0
14745,0.16662240109714055,1.0
14746,1.6432180829467251,0.0
14747,0.04288869785843545,0.0
14748,1.3693681151626251,0.0
14749,1.0294137115205868,0.0
14750,0.07154714099529083,0.0
14751,0.020558521780797593,1.0
14752,1.5845806273678702,0.0
14753,0.05540975660302364,1.0
14754,0.3374359467764634,1.0
14755,0.6008684385800716,0.0
14756,0.17611016189546033,1.0
14757,0.03662037676927849,1.0
14758,1.462711732184171,0.0
14759,0.05938535724292552,1.0
14760,1.1506880231163357,0.0
14761,0.9553048231170996,1.0
14762,0.15251547364168705,1.0
14763,1.3186420400407193,0.0
14764,1.0082238693091943,1.0
14765,0.1226726442154163,1.0
14766,1.5271914013990135,0.0
14767,0.0007364321069104643,1.0
14768,0.2860999394652568,0.0
14769,0.19350712652728186,1.0
14770,0.5366422317343901,0.0
14771,0.1489583394219762,1.0
14772,0.6910723184888995,0.0
14773,1.826161111136001,0.0
14774,0.17150371223343638,1.0
14775,1.5074687308360906,0.0
14776,0.3671208035133418,1.0
14777,0.0011035675014025414,1.0
14778,0.3403123778800285,0.0
14779,0.13014919495593877,1.0
14780,1.498247857995925,0.0
14781,0.3752005822493749,1.0
14782,1.0850304271274749,0.0
14783,0.02994318944781818,1.0
14784,0.4609483012569686,1.0
14785,0.021840417855515385,1.0
14786,0.8767953588337691,0.0
14787,1.7605936389998549,0.0
14788,0.03113366247677034,0.0
14789,0.999569314213312,0.0
14790,0.5001623655005297,1.0
14791,3.190183586328847,0.0
14792,1.2916952957118977,0.0
14793,2.1731674262377454,0.0
14794,0.13820827832428847,1.0
14795,0.08315544212392594,1.0
14796,0.2049899890745555,0.0
14797,0.7464725269340582,0.0
14798,0.11786101239681648,0.0
14799,0.36460127749491794,0.0
14800,0.22911869661715,1.0
14801,1.7415365889732726,0.0
14802,0.012045864948400133,1.0
14803,0.398628858166318,1.0
14804,0.11431514526702434,1.0
14805,0.41193634671162604,1.0
14806,0.005974757864289282,1.0
14807,0.12832193216040189,0.0
14808,0.11672771712971358,1.0
14809,1.2708240484710052,0.0
14810,0.993791379844853,0.0
14811,0.36223338260223303,1.0
14812,2.67752893839815,0.0
14813,3.0790312597051206,0.0
14814,1.5721937344589074,0.0
14815,0.008623205391414033,1.0
14816,1.2271443969171898,0.0
14817,0.016621365280920498,1.0
14818,0.9299176912885005,0.0
14819,1.3024758170545778,0.0
14820,0.255456080037341,1.0
14821,1.9522258543923219,0.0
14822,0.7721108111058073,0.0
14823,0.13503118581627252,0.0
14824,0.2775817879863749,1.0
14825,0.0334723503856089,1.0
14826,0.010184818989999206,1.0
14827,0.10280779231707567,1.0
14828,0.49649778467106326,1.0
14829,0.09108781243682054,1.0
14830,0.5583801951703401,0.0
14831,1.2356374186033026,0.0
14832,0.4041257783721493,0.0
14833,0.37526536683504896,0.0
14834,0.054594367326061245,1.0
14835,0.5913090132587833,1.0
14836,0.5462781215445832,0.0
14837,0.12215784031200873,0.0
14838,0.08256046292459983,1.0
14839,0.07906712695374869,1.0
14840,0.03271951025372504,1.0
14841,0.1800213198384869,1.0
14842,0.2067249058112669,1.0
14843,0.16144268693455785,0.0
14844,0.32367586665980924,1.0
14845,0.008723769587286961,1.0
14846,0.11749814932764573,0.0
14847,0.01148358480225921,1.0
14848,0.08267906023597638,1.0
14849,1.786810129151523,0.0
14850,0.07106950275897223,0.0
14851,0.18674399353431542,1.0
14852,1.191333766525013,0.0
14853,0.011367174740377973,0.0
14854,1.7884141163267635,0.0
14855,0.8403889116975307,1.0
14856,0.9124020132751502,0.0
14857,0.8797526257112553,0.0
14858,0.11660156244805085,0.0
14859,0.503600790186815,0.0
14860,1.2498186659718984,0.0
14861,0.13566433693849272,1.0
14862,0.6770974218577526,0.0
14863,0.2962485609883677,0.0
14864,0.074671865694701,0.0
14865,0.5748098224146201,1.0
14866,3.104808837989555,0.0
14867,2.642701040452157,0.0
14868,0.15504217835890322,1.0
14869,0.044398159154736425,1.0
14870,0.23518238227033594,1.0
14871,0.17803819493408196,0.0
14872,0.4529438469249467,1.0
14873,0.31049182413106674,1.0
14874,0.22339234788862533,1.0
14875,0.5101129019262685,0.0
14876,0.042997657177358796,1.0
14877,0.30798786510585635,1.0
14878,0.3008167193002875,1.0
14879,2.3334928998858113,0.0
14880,1.1764439496714119,0.0
14881,0.03977053001402875,1.0
14882,0.37163188691858373,0.0
14883,0.17267034637962347,1.0
14884,0.09909496924030538,1.0
14885,2.196260203895502,0.0
14886,0.22014916738102652,1.0
14887,0.15253217334352076,1.0
14888,0.31864362076220626,1.0
14889,0.3319207122337327,0.0
14890,0.2905851943019845,0.0
14891,0.8176976281939946,0.0
14892,0.5652364765856274,0.0
14893,0.08759929430525248,0.0
14894,0.023544768957824463,1.0
14895,0.004712251725791951,1.0
14896,1.3796297028265445,0.0
14897,1.1752132001318036,0.0
14898,0.21419021716498643,1.0
14899,0.1471792698151145,1.0
14900,0.0550380106050145,1.0
14901,0.949512925300046,0.0
14902,0.5948141380449933,0.0
14903,0.37164174278024414,1.0
14904,0.02702039508917219,1.0
14905,0.03207368245383193,1.0
14906,0.12153009224573166,1.0
14907,0.45365977086244585,0.0
14908,0.016355825090431292,0.0
14909,0.06207047823198939,1.0
14910,0.09587093706416733,1.0
14911,0.5661654267010086,0.0
14912,0.6249208994706348,1.0
14913,0.3077208621855691,1.0
14914,0.03597526518676266,1.0
14915,0.49937698713241313,0.0
14916,4.869088033488782,0.0
14917,0.7006942884345396,0.0
14918,1.1484932747105259,0.0
14919,0.810372166421127,0.0
14920,0.11298450481084506,0.0
14921,0.11146335619577387,0.0
14922,0.03827610789243846,0.0
14923,2.1973787025796883,0.0
14924,0.11403684421130947,0.0
14925,0.1374529192108435,1.0
14926,0.3149507107797417,1.0
14927,2.0126776983215766,0.0
14928,0.5610807463187806,0.0
14929,0.05184958191527255,1.0
14930,0.321842329054724,0.0
14931,0.04707978126766091,1.0
14932,0.008014662002497425,1.0
14933,0.29273574369699557,0.0
14934,0.00018518390228824917,1.0
14935,1.430212435604025,0.0
14936,1.1027936933166325,0.0
14937,0.053744704803200684,1.0
14938,0.536345127001247,1.0
14939,0.16086971335022318,1.0
14940,2.0218560915012174,0.0
14941,6.805830845109808,0.0
14942,0.7974189893922506,0.0
14943,0.5185711168268928,1.0
14944,0.10334205101000725,1.0
14945,0.024088707926677756,1.0
14946,0.2644394726607564,1.0
14947,0.7158234602382025,0.0
14948,0.30567128540871663,1.0
14949,0.013192939277846281,0.0
14950,1.2193273697075282,0.0
14951,0.28847444564046676,1.0
14952,0.09048816075956582,1.0
14953,0.6357842980628293,0.0
14954,0.16600138346790072,1.0
14955,0.031974671002971966,0.0
14956,0.1989969169908263,0.0
14957,0.2363404538216942,1.0
14958,0.20978453007469527,0.0
14959,0.20165853841300385,1.0
14960,0.1081937991284666,0.0
14961,0.0029092560112683827,0.0
14962,0.35602616363395084,0.0
14963,0.7220079440054843,0.0
14964,0.14079898704712707,1.0
14965,0.29142215014427914,1.0
14966,0.04545404938501437,1.0
14967,0.19394928646302723,1.0
14968,0.08160853772968442,0.0
14969,0.07440341215294376,1.0
14970,0.3692398782757529,1.0
14971,0.4048126606581304,1.0
14972,1.4432837203198448,0.0
14973,0.31760052441886577,1.0
14974,0.11385787018400298,1.0
14975,1.2859770235296089,0.0
14976,0.07867654435902327,1.0
14977,0.16908576787143975,1.0
14978,0.0810239405727296,1.0
14979,0.09985292658228734,1.0
14980,1.9444495702949005,0.0
14981,0.6356507743012496,0.0
14982,0.1098973960904563,0.0
14983,0.21214289683931498,1.0
14984,0.5985939443255194,0.0
14985,0.28524626502848405,0.0
14986,0.0363652136143472,1.0
14987,0.3251207424901417,1.0
14988,0.2766852066689665,0.0
14989,0.22053450030055397,0.0
14990,0.002324787040438961,1.0
14991,1.6877107833900589,0.0
14992,0.9867729420511586,0.0
14993,0.13854552115013155,0.0
14994,0.2635897329287435,1.0
14995,0.004159922330232564,1.0
14996,0.9538601023954718,0.0
14997,0.15809045053961523,1.0
14998,0.13140360436369045,1.0
14999,0.4224811776847799,1.0
15000,0.1471400061447632,1.0
15001,0.6332788280976269,1.0
15002,0.35453206341228505,1.0
15003,1.4882432133414971,0.0
15004,0.07914263590340825,1.0
15005,0.29260417359676005,1.0
15006,0.1695436111244042,1.0
15007,0.24305446320072993,0.0
15008,0.025874363994091584,1.0
15009,0.2804343437383847,1.0
15010,1.048742146410056,0.0
15011,0.29817549379926056,0.0
15012,0.011116876261110784,1.0
15013,1.4317362448511286,0.0
15014,0.5767128172026901,1.0
15015,0.35803744454615855,1.0
